voltage	current	power	rpm	timestamp
5609	919	5154	31933	10551306
6028	966	5823	31933	10560906
5412	889	4811	31933	10570506
6084	981	5968	31933	10580106
5275	872	4599	31933	10589706
6205	994	6167	31933	10599306
5207	855	4451	33398	10608906
6334	1013	6416	33398	10618506
5021	844	4237	33398	10628106
6499	1027	6674	33398	10637706
5041	848	4274	33398	10647306
6382	1001	6388	33398	10656906
5134	851	4369	33398	10666506
6491	1021	6627	33398	10676106
5182	852	4415	33398	10685706
6366	1016	6467	33398	10695306
5275	866	4568	32373	10704906
6306	1005	6337	32373	10714506
5331	884	4712	32373	10724106
6193	989	6124	32373	10733706
5472	894	4891	32373	10743306
5943	967	5746	32373	10752906
5654	920	5201	32373	10762506
5794	940	5446	32373	10772106
5887	944	5557	32373	10781706
5633	922	5193	32373	10791306
5911	957	5656	32080	10800906
5505	898	4943	32080	10810506
6048	978	5914	32080	10820106
5239	868	4547	32080	10829706
6274	998	6261	32080	10839306
5190	853	4427	32080	10848906
6419	1015	6515	32080	10858506
5102	854	4357	32080	10868106
6439	1019	6561	32080	10877706
5078	844	4285	32080	10887306
6531	1022	6674	32080	10896906
5110	849	4338	31054	10906506
6366	1016	6467	31054	10916106
5207	858	4467	31054	10925706
6290	1007	6334	31054	10935306
5186	863	4475	31054	10944906
6318	1006	6355	31054	10954506
5259	869	4570	31054	10964106
6246	989	6177	31054	10973706
5460	899	4908	31054	10983306
6052	968	5858	31054	10992906
5625	916	5152	32666	11002506
5931	953	5652	32666	11012106
5754	935	5379	32666	11021706
5621	921	5176	32666	11031306
5964	960	5725	32666	11040906
5416	891	4825	32666	11050506
6141	977	5999	32666	11060106
5315	882	4687	32666	11069706
6262	994	6224	32666	11079306
5186	860	4459	32666	11088906
6443	1018	6558	32666	11098506
5086	848	4312	33837	11108106
6346	1014	6434	33837	11117706
5094	848	4319	33837	11127306
6322	1013	6404	33837	11136906
5118	844	4319	33837	11146506
6322	1016	6423	33837	11156106
5146	850	4374	33837	11165706
6350	1012	6426	33837	11175306
5259	866	4554	33837	11184906
6246	1001	6252	33837	11194506
5251	874	4589	33398	11204106
6169	990	6107	33398	11213706
5380	882	4745	33398	11223306
6117	976	5970	33398	11232906
5662	910	5152	33398	11242506
5887	948	5580	33398	11252106
5766	937	5402	33398	11261706
5718	927	5300	33398	11271306
5871	952	5589	33398	11280906
5577	906	5052	33398	11290506
6056	976	5910	31201	11300106
5352	873	4672	31201	11309706
6294	999	6287	31201	11319306
5275	868	4578	31201	11328906
6386	1011	6456	31201	11338506
5142	856	4401	31201	11348106
6479	1025	6640	31201	11357706
5066	843	4270	31201	11367306
6391	1021	6525	31201	11376906
5110	849	4338	31201	11386506
6318	1011	6387	31201	11396106
5194	854	4435	32226	11405706
6306	1011	6375	32226	11415306
5170	850	4394	32226	11424906
6354	1009	6411	32226	11434506
5356	873	4675	32226	11444106
6246	995	6214	32226	11453706
5436	895	4865	32226	11463306
6113	980	5990	32226	11472906
5561	909	5054	32226	11482506
5980	959	5734	32226	11492106
5750	936	5382	32958	11501706
5645	925	5221	32958	11511306
5952	956	5690	32958	11520906
5517	898	4954	32958	11530506
6105	970	5921	32958	11540106
5380	888	4777	32958	11549706
6270	996	6244	32958	11559306
5223	862	4502	32958	11568906
6254	1005	6285	32958	11578506
5130	852	4370	32958	11588106
6366	1013	6448	32958	11597706
5098	840	4282	32666	11607306
6423	1020	6551	32666	11616906
5058	844	4268	32666	11626506
6487	1025	6649	32666	11636106
5094	852	4340	32666	11645706
6262	998	6249	32666	11655306
5219	860	4488	32666	11664906
6366	1005	6397	32666	11674506
5303	869	4608	32666	11684106
6185	996	6160	32666	11693706
5420	885	4796	32080	11703306
6117	979	5988	32080	11712906
5529	914	5053	32080	11722506
5903	953	5625	32080	11732106
5706	927	5289	32080	11741706
5819	936	5446	32080	11751306
5843	948	5539	32080	11760906
5509	906	4991	32080	11770506
6084	973	5919	32080	11780106
5319	885	4707	32080	11789706
6076	981	5960	32080	11799306
5243	868	4550	33105	11808906
6374	1004	6399	33105	11818506
5158	851	4389	33105	11828106
6346	1018	6460	33105	11837706
5082	840	4268	33105	11847306
6451	1022	6592	33105	11856906
5154	849	4375	33105	11866506
6382	1018	6496	33105	11876106
5106	852	4350	33105	11885706
6431	1020	6559	33105	11895306
5146	858	4415	33251	11904906
6209	1000	6209	33251	11914506
5271	872	4596	33251	11924106
6121	981	6004	33251	11933706
5424	880	4773	33251	11943306
6068	980	5946	33251	11952906
5577	902	5030	33251	11962506
5968	961	5735	33251	11972106
5799	933	5410	33251	11981706
5762	935	5387	33251	11991306
5839	947	5529	33251	12000906
5613	914	5130	33251	12010506
5964	964	5749	33251	12020106
5343	887	4739	33251	12029706
6161	988	6087	33251	12039306
5182	865	4482	33251	12048906
6350	1003	6369	33251	12058506
5130	860	4411	33251	12068106
6439	1015	6535	33251	12077706
5126	851	4362	33251	12087306
6548	1028	6731	33251	12096906
5098	845	4307	32958	12106506
6435	1025	6595	32958	12116106
5162	855	4413	32958	12125706
6330	1011	6399	32958	12135306
5231	858	4488	32958	12144906
6266	1005	6297	32958	12154506
5275	858	4525	32958	12164106
6302	1006	6339	32958	12173706
5436	887	4821	32958	12183306
6129	982	6018	32958	12192906
5517	908	5009	32519	12202506
5960	961	5727	32519	12212106
5621	920	5171	32519	12221706
5843	940	5492	32519	12231306
5790	946	5477	32519	12240906
5609	908	5092	32519	12250506
6008	969	5821	32519	12260106
5448	891	4854	32519	12269706
6137	983	6032	32519	12279306
5239	875	4584	32519	12288906
6258	1001	6264	32519	12298506
5090	852	4336	32666	12308106
6443	1018	6558	32666	12317706
5058	851	4304	32666	12327306
6447	1014	6537	32666	12336906
5114	850	4346	32666	12346506
6503	1026	6672	32666	12356106
5118	849	4345	32666	12365706
6334	1014	6422	32666	12375306
5186	858	4449	32666	12384906
6294	1005	6325	32666	12394506
5303	867	4597	31787	12404106
6233	1001	6239	31787	12413706
5323	879	4678	31787	12423306
6209	989	6140	31787	12432906
5484	904	4957	31787	12442506
5863	955	5599	31787	12452106
5698	925	5270	31787	12461706
5782	923	5336	31787	12471306
5899	943	5562	31787	12480906
5617	919	5162	31787	12490506
6012	961	5777	31494	12500106
5452	892	4863	31494	12509706
6076	984	5978	31494	12519306
5259	868	4564	31494	12528906
6237	997	6218	31494	12538506
5211	858	4471	31494	12548106
6306	1009	6362	31494	12557706
5058	847	4284	31494	12567306
6459	1023	6607	31494	12576906
5033	837	4212	31494	12586506
6499	1022	6641	31494	12596106
5130	855	4386	31054	12605706
6451	1018	6567	31054	12615306
5186	856	4439	31054	12624906
6282	1009	6338	31054	12634506
5243	862	4519	31054	12644106
6286	1002	6298	31054	12653706
5352	877	4693	31054	12663306
6165	982	6054	31054	12672906
5488	899	4933	31054	12682506
6072	971	5895	31054	12692106
5617	919	5162	32519	12701706
5770	939	5418	32519	12711306
5851	944	5523	32519	12720906
5565	915	5091	32519	12730506
5980	952	5692	32519	12740106
5468	898	4910	32519	12749706
6024	968	5831	32519	12759306
5319	869	4622	32519	12768906
6205	997	6186	32519	12778506
5174	853	4413	32519	12788106
6378	1013	6460	32519	12797706
5166	851	4396	32080	12807306
6423	1019	6545	32080	12816906
5058	846	4279	32080	12826506
6467	1025	6628	32080	12836106
5078	848	4306	32080	12845706
6278	1008	6328	32080	12855306
5170	858	4435	32080	12864906
6205	998	6192	32080	12874506
5239	860	4505	32080	12884106
6201	1000	6201	32080	12893706
5343	873	4664	34277	12903306
6181	994	6143	34277	12912906
5541	901	4992	34277	12922506
6020	968	5827	34277	12932106
5641	922	5201	34277	12941706
5887	950	5592	34277	12951306
5770	936	5400	34277	12960906
5617	923	5184	34277	12970506
5956	960	5717	34277	12980106
5412	894	4838	34277	12989706
6185	974	6024	34277	12999306
5311	880	4673	31347	13008906
6141	981	6024	31347	13018506
5219	859	4483	31347	13028106
6314	996	6288	31347	13037706
5122	842	4312	31347	13047306
6439	1022	6580	31347	13056906
5118	846	4329	31347	13066506
6427	1019	6549	31347	13076106
5110	853	4358	31347	13085706
6423	1018	6538	31347	13095306
5126	853	4372	33544	13104906
6274	1000	6274	33544	13114506
5227	863	4510	33544	13124106
6185	995	6154	33544	13133706
5360	877	4700	33544	13143306
6105	978	5970	33544	13152906
5484	889	4875	33544	13162506
6036	973	5873	33544	13172106
5666	918	5201	33544	13181706
5855	947	5544	33544	13191306
5726	936	5359	31347	13200906
5654	923	5218	31347	13210506
5851	951	5564	31347	13220106
5521	901	4974	31347	13229706
6008	968	5815	31347	13239306
5339	873	4660	31347	13248906
6197	995	6166	31347	13258506
5215	861	4490	31347	13268106
6314	1005	6345	31347	13277706
5162	850	4387	31347	13287306
6370	1018	6484	31347	13296906
5021	844	4237	32373	13306506
6455	1023	6603	32373	13316106
5150	842	4336	32373	13325706
6467	1022	6609	32373	13335306
5154	860	4432	32373	13344906
6370	1010	6433	32373	13354506
5207	860	4478	32373	13364106
6403	1012	6479	32373	13373706
5291	875	4629	32373	13383306
6137	987	6057	32373	13392906
5492	896	4920	32226	13402506
5964	967	5767	32226	13412106
5537	910	5038	32226	13421706
5903	952	5619	32226	13431306
5682	923	5244	32226	13440906
5746	923	5303	32226	13450506
5907	956	5647	32226	13460106
5533	899	4974	32226	13469706
6113	976	5966	32226	13479306
5327	886	4719	32226	13488906
6217	991	6161	32226	13498506
5198	861	4475	33251	13508106
6423	1015	6519	33251	13517706
5102	849	4331	33251	13527306
6350	1014	6438	33251	13536906
5114	848	4336	33251	13546506
6322	1013	6404	33251	13556106
5062	842	4262	33251	13565706
6399	1017	6507	33251	13575306
5142	844	4339	33251	13584906
6431	1014	6521	33251	13594506
5198	867	4506	32373	13604106
6334	1004	6359	32373	13613706
5299	872	4620	32373	13623306
6318	1001	6324	32373	13632906
5428	890	4830	32373	13642506
6048	975	5896	32373	13652106
5637	915	5157	32373	13661706
5871	952	5589	32373	13671306
5694	931	5301	32373	13680906
5726	931	5330	32373	13690506
5819	947	5510	31787	13700106
5569	902	5023	31787	13709706
6032	974	5875	31787	13719306
5384	877	4721	31787	13728906
6225	993	6181	31787	13738506
5299	867	4594	31787	13748106
6354	1009	6411	31787	13757706
5154	857	4416	31787	13767306
6475	1023	6623	31787	13776906
5066	844	4275	31787	13786506
6403	1022	6543	31787	13796106
5110	848	4333	33105	13805706
6358	1014	6447	33105	13815306
5118	856	4381	33105	13824906
6326	1011	6395	33105	13834506
5134	856	4394	33105	13844106
6391	1010	6454	33105	13853706
5255	873	4587	33105	13863306
6213	983	6107	33105	13872906
5456	890	4855	33105	13882506
6181	982	6069	33105	13892106
5597	908	5082	31494	13901706
5943	961	5711	31494	13911306
5782	932	5388	31494	13920906
5738	931	5342	31494	13930506
5863	952	5581	31494	13940106
5573	909	5065	31494	13949706
5992	966	5788	31494	13959306
5448	887	4832	31494	13968906
6133	989	6065	31494	13978506
5227	856	4474	31494	13988106
6342	1008	6392	31494	13997706
5182	852	4415	34130	14007306
6415	1017	6524	34130	14016906
5082	852	4329	34130	14026506
6427	1022	6568	34130	14036106
5049	844	4261	34130	14045706
6495	1025	6657	34130	14055306
5110	856	4374	34130	14064906
6439	1010	6503	34130	14074506
5207	864	4498	34130	14084106
6386	1012	6462	34130	14093706
5267	867	4566	34570	14103306
6165	995	6134	34570	14112906
5396	887	4786	34570	14122506
6040	974	5882	34570	14132106
5589	908	5074	34570	14141706
5871	957	5618	34570	14151306
5690	916	5212	34570	14160906
5762	936	5393	34570	14170506
5887	946	5569	34570	14180106
5585	910	5082	34570	14189706
5988	960	5748	34570	14199306
5384	885	4764	32519	14208906
6101	981	5985	32519	14218506
5283	870	4596	32519	14228106
6282	991	6225	32519	14237706
5178	852	4411	32519	14247306
6342	1015	6437	32519	14256906
5074	842	4272	32519	14266506
6403	1018	6518	32519	14276106
5130	848	4350	32519	14285706
6326	1014	6414	32519	14295306
5118	842	4309	32226	14304906
6362	1014	6451	32226	14314506
5190	853	4427	32226	14324106
6354	1009	6411	32226	14333706
5247	866	4543	32226	14343306
6246	994	6208	32226	14352906
5356	882	4723	32226	14362506
6189	987	6108	32226	14372106
5484	902	4946	32226	14381706
5887	956	5627	32226	14391306
5690	926	5268	32812	14400906
5782	928	5365	32812	14410506
5887	945	5563	32812	14420106
5577	910	5075	32812	14429706
6016	962	5787	32812	14439306
5408	889	4807	32812	14448906
6217	990	6154	32812	14458506
5231	870	4550	32812	14468106
6250	985	6156	32812	14477706
5170	860	4446	32812	14487306
6435	1014	6525	32812	14496906
5094	846	4309	30468	14506506
6531	1029	6720	30468	14516106
5070	845	4284	30468	14525706
6366	1017	6474	30468	14535306
5146	854	4394	30468	14544906
6282	1007	6325	30468	14554506
5194	852	4425	30468	14564106
6270	1007	6313	30468	14573706
5255	861	4524	30468	14583306
6310	1007	6354	30468	14592906
5420	884	4791	30615	14602506
6149	985	6056	30615	14612106
5525	906	5005	30615	14621706
6036	968	5842	30615	14631306
5654	920	5201	30615	14640906
5774	942	5439	30615	14650506
5839	943	5506	30615	14660106
5565	913	5080	30615	14669706
5911	960	5674	30615	14679306
5420	893	4840	30615	14688906
6032	974	5875	30615	14698506
5323	873	4646	31347	14708106
6189	996	6164	31347	14717706
5146	852	4384	31347	14727306
6423	1019	6545	31347	14736906
5142	848	4360	31347	14746506
6443	1021	6578	31347	14756106
5090	851	4331	31347	14765706
6463	1024	6618	31347	14775306
5090	847	4311	31347	14784906
6342	1003	6361	31347	14794506
5174	857	4434	32958	14804106
6237	1001	6243	32958	14813706
5279	866	4571	32958	14823306
6177	997	6158	32958	14832906
5331	869	4632	32958	14842506
6189	990	6127	32958	14852106
5561	901	5010	32958	14861706
6032	967	5832	32958	14871306
5645	924	5215	32958	14880906
5851	945	5529	32958	14890506
5774	938	5416	31787	14900106
5714	923	5274	31787	14909706
5939	962	5713	31787	14919306
5388	891	4800	31787	14928906
6177	985	6084	31787	14938506
5271	877	4622	31787	14948106
6129	988	6055	31787	14957706
5198	859	4465	31787	14967306
6274	999	6267	31787	14976906
5106	846	4319	31787	14986506
6439	1023	6587	31787	14996106
5130	845	4334	30468	15005706
6515	1027	6690	30468	15015306
5134	856	4394	30468	15024906
6439	1018	6554	30468	15034506
5170	854	4415	30468	15044106
6278	1009	6334	30468	15053706
5215	861	4490	30468	15063306
6266	1001	6272	30468	15072906
5400	881	4757	30468	15082506
6117	985	6025	30468	15092106
5440	896	4874	31933	15101706
6072	972	5901	31933	15111306
5565	914	5086	31933	15120906
5766	935	5391	31933	15130506
5803	939	5449	31933	15140106
5690	915	5206	31933	15149706
6008	962	5779	31933	15159306
5456	903	4926	31933	15168906
6109	977	5968	31933	15178506
5299	877	4647	31933	15188106
6314	1002	6326	31933	15197706
5150	859	4423	31347	15207306
6254	1003	6272	31347	15216906
5106	850	4340	31347	15226506
6451	1007	6496	31347	15236106
5098	842	4292	31347	15245706
6362	1018	6476	31347	15255306
5098	844	4302	31347	15264906
6378	1016	6480	31347	15274506
5198	857	4454	31347	15284106
6278	1006	6315	31347	15293706
5170	863	4461	28564	15303306
6266	1002	6278	28564	15312906
5275	864	4557	28564	15322506
6229	989	6160	28564	15332106
5432	893	4850	28564	15341706
6056	969	5868	28564	15351306
5605	914	5122	28564	15360906
5927	954	5654	28564	15370506
5746	934	5366	28564	15380106
5625	922	5186	28564	15389706
5952	959	5707	28564	15399306
5436	898	4881	31787	15408906
6181	983	6075	31787	15418506
5307	882	4680	31787	15428106
6286	992	6235	31787	15437706
5251	866	4547	31787	15447306
6318	997	6299	31787	15456906
5126	846	4336	31787	15466506
6431	1022	6572	31787	15476106
5114	846	4326	31787	15485706
6439	1021	6574	31787	15495306
5102	853	4352	32080	15504906
6411	1019	6532	32080	15514506
5110	852	4353	32080	15524106
6467	1017	6576	32080	15533706
5211	865	4507	32080	15543306
6193	989	6124	32080	15552906
5347	874	4673	32080	15562506
6121	981	6004	32080	15572106
5464	887	4846	32080	15581706
6093	978	5958	32080	15591306
5662	915	5180	33837	15600906
5895	952	5612	33837	15610506
5742	936	5374	33837	15620106
5726	928	5313	33837	15629706
5887	952	5604	33837	15639306
5484	898	4924	33837	15648906
6060	973	5896	33837	15658506
5295	878	4649	33837	15668106
6290	997	6271	33837	15677706
5198	867	4506	33837	15687306
6209	998	6196	33837	15696906
5138	851	4372	32958	15706506
6399	1004	6424	32958	15716106
5094	839	4273	32958	15725706
6443	1025	6604	32958	15735306
5138	848	4357	32958	15744906
6427	1018	6542	32958	15754506
5130	858	4401	32958	15764106
6382	1015	6477	32958	15773706
5174	857	4434	32958	15783306
6386	1009	6443	32958	15792906
5307	877	4654	32519	15802506
6145	988	6071	32519	15812106
5472	893	4886	32519	15821706
6020	969	5833	32519	15831306
5496	907	4984	32519	15840906
5919	955	5652	32519	15850506
5694	916	5215	32519	15860106
5774	926	5346	32519	15869706
5907	956	5647	32519	15879306
5553	902	5008	32519	15888906
6093	974	5934	32519	15898506
5343	889	4749	31640	15908106
6193	989	6124	31640	15917706
5211	863	4497	31640	15927306
6419	1014	6508	31640	15936906
5094	852	4340	31640	15946506
6314	1010	6377	31640	15956106
5102	846	4316	31640	15965706
6330	1014	6418	31640	15975306
5070	836	4238	31640	15984906
6419	1018	6534	31640	15994506
5154	847	4365	31347	16004106
6423	1018	6538	31347	16013706
5182	866	4487	31347	16023306
6322	1005	6353	31347	16032906
5271	869	4580	31347	16042506
6310	1002	6322	31347	16052106
5384	887	4775	31347	16061706
6044	975	5892	31347	16071306
5617	912	5122	31347	16080906
5863	952	5581	31347	16090506
5654	927	5241	31494	16100106
5738	932	5347	31494	16109706
5790	944	5465	31494	16119306
5581	903	5039	31494	16128906
6012	972	5843	31494	16138506
5392	879	4739	31494	16148106
6209	990	6146	31494	16157706
5283	865	4569	31494	16167306
6330	1005	6361	31494	16176906
5122	853	4369	31494	16186506
6447	1021	6582	31494	16196106
5049	844	4261	31933	16205706
6326	1006	6363	31933	16215306
5090	848	4316	31933	16224906
6467	1019	6589	31933	16234506
5134	852	4374	31933	16244106
6471	1022	6613	31933	16253706
5174	856	4428	31933	16263306
6274	1008	6324	31933	16272906
5279	872	4603	31933	16282506
6113	989	6045	31933	16292106
5448	889	4843	31347	16301706
6020	978	5887	31347	16311306
5569	902	5023	31347	16320906
5972	963	5751	31347	16330506
5758	931	5360	31347	16340106
5738	932	5347	31347	16349706
5847	951	5560	31347	16359306
5573	910	5071	31347	16368906
5956	964	5741	31347	16378506
5452	889	4846	31347	16388106
6129	988	6055	31347	16397706
5190	859	4458	31933	16407306
6354	1006	6392	31933	16416906
5186	852	4418	31933	16426506
6415	1016	6517	31933	16436106
5098	851	4338	31933	16445706
6499	1026	6667	31933	16455306
5070	844	4279	31933	16464906
6354	1017	6462	31933	16474506
5134	852	4374	31933	16484106
6310	1009	6366	31933	16493706
5247	862	4522	31347	16503306
6294	1008	6344	31347	16512906
5207	867	4514	31347	16522506
6302	1003	6320	31347	16532106
5343	886	4733	31347	16541706
6076	965	5863	31347	16551306
5565	907	5047	31347	16560906
6028	964	5810	31347	16570506
5706	924	5272	31347	16580106
5750	939	5399	31347	16589706
5891	948	5584	31347	16599306
5573	909	5065	33837	16608906
5948	968	5757	33837	16618506
5396	889	4797	33837	16628106
6101	980	5978	33837	16637706
5303	870	4613	33837	16647306
6229	1001	6235	33837	16656906
5086	854	4343	33837	16666506
6403	1017	6511	33837	16676106
5074	836	4241	33837	16685706
6527	1015	6624	33837	16695306
5110	852	4353	32080	16704906
6471	1020	6600	32080	16714506
5138	850	4367	32080	16724106
6314	1014	6402	32080	16733706
5166	854	4411	32080	16743306
6322	1008	6372	32080	16752906
5315	869	4618	32080	16762506
6209	996	6184	32080	16772106
5347	882	4716	32080	16781706
6213	989	6144	32080	16791306
5476	900	4928	32080	16800906
5903	959	5660	32080	16810506
5702	925	5274	32080	16820106
