date,voltage,current,rpm,power,timestamp,windSpeed,pitchAngle,dummyLoad
1/4/2015:15:42:54:130,0,3,0,0,234656968,-0.6,-9.9,0
1/4/2015:15:42:54:204,0,3,0,0,234769292,-0.6,-9.9,0
1/4/2015:15:42:54:288,0,6,0,0,234881612,-0.6,-9.9,0
1/4/2015:15:42:54:418,0,3,0,0,234993928,-0.6,-9.9,0
1/4/2015:15:42:54:583,0,3,0,0,235106252,-0.6,-9.9,0
1/4/2015:15:42:54:683,0,3,0,0,235218568,-0.6,-9.9,0
1/4/2015:15:42:54:881,0,3,0,0,235330888,-0.6,-9.9,0
1/4/2015:15:42:54:897,0,3,0,0,235443216,-0.6,-9.9,0
1/4/2015:15:42:55:34,0,3,0,0,235555532,-0.6,-9.9,0
1/4/2015:15:42:55:234,0,3,0,0,235667848,-0.6,-9.9,0
1/4/2015:15:42:55:236,0,3,0,0,235780168,-0.6,-9.9,0
1/4/2015:15:42:55:468,0,3,0,0,235892488,-0.6,-9.9,0
1/4/2015:15:42:55:469,0,3,0,0,236004808,-0.6,-9.9,0
1/4/2015:15:42:55:765,0,3,0,0,236117128,-0.6,-9.9,0
1/4/2015:15:42:55:771,0,6,0,0,236229448,-0.6,-9.9,0
1/4/2015:15:42:55:772,0,3,0,0,236341768,-0.6,-9.9,0
1/4/2015:15:42:55:880,0,3,0,0,236454088,-0.6,-9.9,0
1/4/2015:15:42:55:980,0,3,0,0,236566412,-0.6,-9.9,0
1/4/2015:15:42:56:238,0,3,0,0,236678732,-0.6,-9.9,0
1/4/2015:15:42:56:240,0,3,0,0,236791048,-0.6,-9.9,0
1/4/2015:15:42:56:315,0,6,0,0,236903372,-0.6,-9.9,0
1/4/2015:15:42:56:500,0,3,0,0,237015688,-0.6,-9.9,0
1/4/2015:15:42:56:620,0,3,0,0,237128008,-0.6,-9.9,0
1/4/2015:15:42:56:757,0,6,0,0,237240336,-0.6,-9.9,0
1/4/2015:15:42:56:836,0,3,0,0,237352652,-0.6,-9.9,0
1/4/2015:15:42:56:889,0,3,0,0,237464968,-0.6,-9.9,0
1/4/2015:15:42:56:995,0,6,0,0,237577288,-0.6,-9.9,0
1/4/2015:15:42:57:136,0,3,0,0,237689608,-0.6,-9.9,0
1/4/2015:15:42:57:323,0,6,0,0,237801928,-0.6,-9.9,0
1/4/2015:15:42:57:388,0,3,0,0,237914252,-0.6,-9.9,0
1/4/2015:15:42:57:487,0,3,0,0,238026568,-0.6,-9.9,0
1/4/2015:15:42:57:572,0,3,0,0,238138888,-0.6,-9.9,0
1/4/2015:15:42:57:706,0,3,0,0,238251208,-0.6,-9.9,0
1/4/2015:15:42:58:93,0,6,0,0,238363528,-0.6,-9.9,0
1/4/2015:15:42:58:103,0,3,0,0,238475852,-0.6,-9.9,0
1/4/2015:15:42:58:126,0,3,0,0,238588168,-0.6,-9.9,0
1/4/2015:15:42:58:128,0,3,0,0,238700492,-0.6,-9.9,0
1/4/2015:15:42:58:255,0,3,0,0,238812808,-0.6,-9.9,0
1/4/2015:15:42:58:342,0,3,0,0,238925128,-0.6,-9.9,0
1/4/2015:15:42:58:460,0,3,0,0,239037456,-0.6,-9.9,0
1/4/2015:15:42:58:632,0,3,0,0,239149768,-0.6,-9.9,0
1/4/2015:15:42:58:712,0,3,0,0,239262088,-0.6,-9.9,0
1/4/2015:15:42:58:825,0,6,0,0,239374408,-0.6,-9.9,0
1/4/2015:15:42:58:949,0,3,0,0,239486728,-0.6,-9.9,0
1/4/2015:15:42:59:505,0,3,0,0,239599052,-0.6,-9.9,0
1/4/2015:15:42:59:544,0,3,0,0,239711368,-0.6,-9.9,0
1/4/2015:15:42:59:544,0,3,0,0,239823688,-0.6,-9.9,0
1/4/2015:15:42:59:546,0,3,0,0,239936008,-0.6,-9.9,0
1/4/2015:15:42:59:546,0,6,0,0,240048328,-0.6,-9.9,0
1/4/2015:15:42:59:648,0,3,0,0,240160648,-0.6,-9.9,0
1/4/2015:15:42:59:694,0,3,0,0,240272972,-0.6,-9.9,0
1/4/2015:15:42:59:820,0,3,0,0,240385292,-0.6,-9.9,0
1/4/2015:15:42:59:941,0,3,0,0,240497608,-0.6,-9.9,0
1/4/2015:15:43:0:57,0,3,0,0,240609928,-0.6,-9.9,0
1/4/2015:15:43:0:144,0,6,0,0,240722248,-0.6,-9.9,0
1/4/2015:15:43:0:309,0,3,0,0,240834576,-0.6,-9.9,0
1/4/2015:15:43:0:641,0,3,0,0,240946888,-0.6,-9.9,0
1/4/2015:15:43:0:641,0,3,0,0,241059208,-0.6,-9.9,0
1/4/2015:15:43:0:642,0,6,0,0,241171528,-0.6,-9.9,0
1/4/2015:15:43:0:710,0,3,0,0,241283848,-0.6,-9.9,0
1/4/2015:15:43:0:846,0,3,0,0,241396172,-0.6,-9.9,0
1/4/2015:15:43:0:994,0,6,0,0,241508488,-0.6,-9.9,0
1/4/2015:15:43:1:92,0,3,0,0,241620808,-0.6,-9.9,0
1/4/2015:15:43:1:162,0,3,0,0,241733128,-0.6,-9.9,0
1/4/2015:15:43:1:313,0,3,0,0,241845448,-0.6,-9.9,0
1/4/2015:15:43:1:394,0,3,0,0,241957768,-0.6,-9.9,0
1/4/2015:15:43:1:567,0,3,0,0,242070092,-0.6,-9.9,0
1/4/2015:15:43:1:613,0,3,0,0,242182412,-0.6,-9.9,0
1/4/2015:15:43:2:137,0,3,0,0,242294728,-0.6,-9.9,0
1/4/2015:15:43:2:138,0,3,0,0,242407048,-0.6,-9.9,0
1/4/2015:15:43:2:140,0,6,0,0,242519368,-0.6,-9.9,0
1/4/2015:15:43:2:146,0,3,0,0,242631696,-0.6,-9.9,0
1/4/2015:15:43:2:170,0,6,0,0,242744008,-0.6,-9.9,0
1/4/2015:15:43:2:443,0,3,0,0,242856328,-0.6,-9.9,0
1/4/2015:15:43:2:477,0,3,0,0,242968648,-0.6,-9.9,0
1/4/2015:15:43:2:549,0,6,0,0,243080968,-0.6,-9.9,0
1/4/2015:15:43:2:638,0,3,0,0,243193292,-0.6,-9.9,0
1/4/2015:15:43:2:739,0,3,0,0,243305608,-0.6,-9.9,0
1/4/2015:15:43:2:856,0,3,0,0,243417932,-0.6,-9.9,0
1/4/2015:15:43:3:6,0,6,0,0,243530248,-0.6,-9.9,0
1/4/2015:15:43:3:222,0,3,0,0,243642568,-0.6,-9.9,0
1/4/2015:15:43:3:223,0,6,0,0,243754888,-0.6,-9.9,0
1/4/2015:15:43:3:390,0,3,0,0,243867212,-0.6,-9.9,0
1/4/2015:15:43:3:429,0,3,0,0,243979528,-0.6,-9.9,0
1/4/2015:15:43:3:568,0,3,0,0,244091848,-0.6,-9.9,0
1/4/2015:15:43:3:651,0,3,0,0,244204168,-0.6,-9.9,0
1/4/2015:15:43:3:790,0,3,0,0,244316488,-0.6,-9.9,0
1/4/2015:15:43:4:17,0,3,0,0,244428816,-0.6,-9.9,0
1/4/2015:15:43:4:24,0,3,0,0,244541128,-0.6,-9.9,0
1/4/2015:15:43:4:119,0,3,0,0,244653448,-0.6,-9.9,0
1/4/2015:15:43:4:256,0,3,0,0,244765768,-0.6,-9.9,0
1/4/2015:15:43:4:656,0,6,0,0,244878092,-0.6,-9.9,0
1/4/2015:15:43:4:657,0,3,0,0,244990408,-0.6,-9.9,0
1/4/2015:15:43:4:657,0,3,0,0,245102728,-0.6,-9.9,0
1/4/2015:15:43:4:710,0,3,0,0,245215052,-0.6,-9.9,0
1/4/2015:15:43:4:760,0,3,0,0,245327368,-0.6,-9.9,0
1/4/2015:15:43:4:887,0,3,0,0,245439688,-0.6,-9.9,0
1/4/2015:15:43:4:970,0,3,0,0,245552008,-0.6,-9.9,0
1/4/2015:15:43:5:82,0,3,0,0,245664332,-0.6,-9.9,0
1/4/2015:15:43:5:234,0,3,0,0,245776648,-0.6,-9.9,0
1/4/2015:15:43:5:306,0,3,0,0,245888972,-0.6,-9.9,0
1/4/2015:15:43:5:410,0,3,0,0,246001288,-0.6,-9.9,0
1/4/2015:15:43:5:596,0,3,0,0,246113608,-0.6,-9.9,0
1/4/2015:15:43:5:858,0,3,0,0,246225936,-0.6,-9.9,0
1/4/2015:15:43:5:859,0,3,0,0,246338248,-0.6,-9.9,0
1/4/2015:15:43:5:859,0,3,0,0,246450568,-0.6,-9.9,0
1/4/2015:15:43:5:986,0,3,0,0,246562892,-0.6,-9.9,0
1/4/2015:15:43:6:84,0,3,0,0,246675208,-0.6,-9.9,0
1/4/2015:15:43:6:228,0,3,0,0,246787528,-0.6,-9.9,0
1/4/2015:15:43:6:328,0,6,0,0,246899848,-0.6,-9.9,0
1/4/2015:15:43:6:425,0,3,0,0,247012168,-0.6,-9.9,0
1/4/2015:15:43:6:577,0,3,0,0,247124492,-0.6,-9.9,0
1/4/2015:15:43:6:713,0,3,0,0,247236812,-0.6,-9.9,0
1/4/2015:15:43:6:781,0,3,0,0,247349128,-0.6,-9.9,0
1/4/2015:15:43:6:994,0,3,0,0,247461448,-0.6,-9.9,0
1/4/2015:15:43:7:152,0,6,0,0,247573768,-0.6,-9.9,0
1/4/2015:15:43:7:153,0,3,0,0,247686088,-0.6,-9.9,0
1/4/2015:15:43:7:224,0,3,0,0,247798412,-0.6,-9.9,0
1/4/2015:15:43:7:437,0,3,0,0,247910732,-0.6,-9.9,0
1/4/2015:15:43:7:441,0,3,0,0,248023056,-0.6,-9.9,0
1/4/2015:15:43:7:591,0,3,0,0,248135372,-0.6,-9.9,0
1/4/2015:15:43:7:696,0,3,0,0,248247692,-0.6,-9.9,0
1/4/2015:15:43:7:777,0,3,0,0,248360008,-0.6,-9.9,0
1/4/2015:15:43:7:949,0,3,0,0,248472332,-0.6,-9.9,0
1/4/2015:15:43:8:62,0,3,0,0,248584648,-0.6,-9.9,0
1/4/2015:15:43:8:186,0,3,0,0,248696968,-0.6,-9.9,0
1/4/2015:15:43:8:260,0,6,0,0,248809292,-0.6,-9.9,0
1/4/2015:15:43:8:679,0,6,0,0,248921608,-0.6,-9.9,0
1/4/2015:15:43:8:694,0,3,0,0,249033932,-0.6,-9.9,0
1/4/2015:15:43:8:698,0,3,0,0,249146248,-0.6,-9.9,0
1/4/2015:15:43:8:699,0,3,0,0,249258568,-0.6,-9.9,0
1/4/2015:15:43:8:846,0,3,0,0,249370888,-0.6,-9.9,0
1/4/2015:15:43:8:924,0,3,0,0,249483212,-0.6,-9.9,0
1/4/2015:15:43:9:20,0,3,0,0,249595528,-0.6,-9.9,0
1/4/2015:15:43:9:129,0,6,0,0,249707848,-0.6,-9.9,0
1/4/2015:15:43:9:232,0,3,0,0,249820176,-0.6,-9.9,0
1/4/2015:15:43:9:379,0,3,0,0,249932488,-0.6,-9.9,0
1/4/2015:15:43:9:500,0,3,0,0,250044808,-0.6,-9.9,0
1/4/2015:15:43:10:1,0,3,0,0,250157128,-0.6,-9.9,0
1/4/2015:15:43:10:2,0,3,0,0,250269448,-0.6,-9.9,0
1/4/2015:15:43:10:2,0,3,0,0,250381768,-0.6,-9.9,0
1/4/2015:15:43:10:21,0,6,0,0,250494088,-0.6,-9.9,0
1/4/2015:15:43:10:38,0,3,0,0,250606408,-0.6,-9.9,0
1/4/2015:15:43:10:148,0,3,0,0,250718728,-0.6,-9.9,0
1/4/2015:15:43:10:412,0,6,0,0,250831048,-0.6,-9.9,0
1/4/2015:15:43:10:435,0,3,0,0,250943372,-0.6,-9.9,0
1/4/2015:15:43:10:515,0,6,0,0,251055692,-0.6,-9.9,0
1/4/2015:15:43:10:600,0,3,0,0,251168008,-0.6,-9.9,0
1/4/2015:15:43:10:720,0,3,0,0,251280332,-0.6,-9.9,0
1/4/2015:15:43:10:823,0,6,0,0,251392648,-0.6,-9.9,0
1/4/2015:15:43:11:321,0,6,0,0,251504968,-0.6,-9.9,0
1/4/2015:15:43:11:322,0,3,0,0,251617296,-0.6,-9.9,0
1/4/2015:15:43:11:438,0,3,0,0,251729612,-0.6,-9.9,0
1/4/2015:15:43:11:439,0,3,0,0,251841928,-0.6,-9.9,0
1/4/2015:15:43:11:444,0,3,0,0,251954248,-0.6,-9.9,0
1/4/2015:15:43:11:503,0,3,0,0,252066568,-0.6,-9.9,0
1/4/2015:15:43:11:806,0,3,0,0,252178888,-0.6,-9.9,0
1/4/2015:15:43:11:904,0,6,0,0,252291212,-0.6,-9.9,0
1/4/2015:15:43:11:919,0,3,0,0,252403528,-0.6,-9.9,0
1/4/2015:15:43:12:51,0,3,0,0,252515848,-0.6,-9.9,0
1/4/2015:15:43:12:184,0,3,0,0,252628168,-0.6,-9.9,0
1/4/2015:15:43:12:388,0,3,0,0,252740488,-0.6,-9.9,0
1/4/2015:15:43:12:415,0,3,0,0,252852812,-0.6,-9.9,0
1/4/2015:15:43:12:673,0,3,0,0,252965128,-0.6,-9.9,0
1/4/2015:15:43:12:674,0,3,0,0,253077452,-0.6,-9.9,0
1/4/2015:15:43:12:687,0,3,0,0,253189768,-0.6,-9.9,0
1/4/2015:15:43:12:734,0,3,0,0,253302088,-0.6,-9.9,0
1/4/2015:15:43:12:920,0,6,0,0,253414416,-0.6,-9.9,0
1/4/2015:15:43:13:23,0,3,0,0,253526728,-0.6,-9.9,0
1/4/2015:15:43:13:132,0,3,0,0,253639048,-0.6,-9.9,0
1/4/2015:15:43:13:343,0,3,0,0,253751368,-0.6,-9.9,0
1/4/2015:15:43:13:345,0,3,0,0,253863688,-0.6,-9.9,0
1/4/2015:15:43:13:396,0,3,0,0,253976008,-0.6,-9.9,0
1/4/2015:15:43:13:607,0,3,0,0,254088332,-0.6,-9.9,0
1/4/2015:15:43:13:958,0,3,0,0,254200648,-0.6,-9.9,0
1/4/2015:15:43:13:964,0,3,0,0,254312968,-0.6,-9.9,0
1/4/2015:15:43:14:98,0,3,0,0,254425288,-0.6,-9.9,0
1/4/2015:15:43:14:99,0,3,0,0,254537608,-0.6,-9.9,0
1/4/2015:15:43:14:99,0,3,0,0,254649932,-0.6,-9.9,0
1/4/2015:15:43:14:304,0,6,0,0,254762248,-0.6,-9.9,0
1/4/2015:15:43:14:327,0,3,0,0,254874568,-0.6,-9.9,0
1/4/2015:15:43:14:520,0,3,0,0,254986888,-0.6,-9.9,0
1/4/2015:15:43:14:564,0,3,0,0,255099208,-0.6,-9.9,0
1/4/2015:15:43:14:634,0,3,0,0,255211536,-0.6,-9.9,0
1/4/2015:15:43:14:962,0,3,0,0,255323848,-0.6,-9.9,0
1/4/2015:15:43:15:283,0,3,0,0,255436168,-0.6,-9.9,0
1/4/2015:15:43:15:284,0,3,0,0,255548488,-0.6,-9.9,0
1/4/2015:15:43:15:284,0,3,0,0,255660808,-0.6,-9.9,0
1/4/2015:15:43:15:326,0,3,0,0,255773132,-0.6,-9.9,0
1/4/2015:15:43:15:349,0,3,0,0,255885448,-0.6,-9.9,0
1/4/2015:15:43:15:515,0,3,0,0,255997768,-0.6,-9.9,0
1/4/2015:15:43:15:570,0,3,0,0,256110088,-0.6,-9.9,0
1/4/2015:15:43:15:645,0,3,0,0,256222408,-0.6,-9.9,0
1/4/2015:15:43:15:779,0,3,0,0,256334728,-0.6,-9.9,0
1/4/2015:15:43:15:948,0,3,0,0,256447052,-0.6,-9.9,0
1/4/2015:15:43:15:998,0,3,0,0,256559372,-0.6,-9.9,0
1/4/2015:15:43:16:142,0,3,0,0,256671688,-0.6,-9.9,0
1/4/2015:15:43:16:599,0,3,0,0,256784008,-0.6,-9.9,0
1/4/2015:15:43:16:600,0,3,0,0,256896328,-0.6,-9.9,0
1/4/2015:15:43:16:754,0,6,0,0,257008656,-0.6,-9.9,0
1/4/2015:15:43:16:804,0,6,0,0,257120968,-0.6,-9.9,0
1/4/2015:15:43:16:821,0,3,0,0,257233288,-0.6,-9.9,0
1/4/2015:15:43:16:856,0,3,0,0,257345608,-0.6,-9.9,0
1/4/2015:15:43:16:905,0,3,0,0,257457928,-0.6,-9.9,0
1/4/2015:15:43:17:47,0,3,0,0,257570252,-0.6,-9.9,0
1/4/2015:15:43:17:110,0,3,0,0,257682568,-0.6,-9.9,0
1/4/2015:15:43:17:250,0,3,0,0,257794892,-0.6,-9.9,0
1/4/2015:15:43:17:388,0,3,0,0,257907208,-0.6,-9.9,0
1/4/2015:15:43:17:488,0,3,0,0,258019528,-0.6,-9.9,0
1/4/2015:15:43:17:706,0,3,0,0,258131848,-0.6,-9.9,0
1/4/2015:15:43:17:714,0,3,0,0,258244172,-0.6,-9.9,0
1/4/2015:15:43:17:881,0,3,0,0,258356492,-0.6,-9.9,0
1/4/2015:15:43:17:887,0,3,0,0,258468808,-0.6,-9.9,0
1/4/2015:15:43:18:92,0,6,0,0,258581128,-0.6,-9.9,0
1/4/2015:15:43:18:146,0,3,0,0,258693448,-0.6,-9.9,0
1/4/2015:15:43:18:233,0,3,0,0,258805776,-0.6,-9.9,0
1/4/2015:15:43:18:406,0,3,0,0,258918088,-0.6,-9.9,0
1/4/2015:15:43:18:483,0,3,0,0,259030408,-0.6,-9.9,0
1/4/2015:15:43:18:555,0,6,0,0,259142728,-0.6,-9.9,0
1/4/2015:15:43:18:685,0,3,0,0,259255052,-0.6,-9.9,0
1/4/2015:15:43:18:861,0,3,0,0,259367368,-0.6,-9.9,0
1/4/2015:15:43:18:911,0,3,0,0,259479688,-0.6,-9.9,0
1/4/2015:15:43:19:183,0,6,0,0,259592012,-0.6,-9.9,0
1/4/2015:15:43:19:183,0,3,0,0,259704328,-0.6,-9.9,0
1/4/2015:15:43:19:351,0,3,0,0,259816648,-0.6,-9.9,0
1/4/2015:15:43:19:376,0,3,0,0,259928968,-0.6,-9.9,0
1/4/2015:15:43:19:592,0,3,0,0,260041292,-0.6,-9.9,0
1/4/2015:15:43:19:675,0,3,0,0,260153608,-0.6,-9.9,0
1/4/2015:15:43:19:712,0,6,0,0,260265928,-0.6,-9.9,0
1/4/2015:15:43:19:803,0,3,0,0,260378248,-0.6,-9.9,0
1/4/2015:15:43:19:907,0,6,0,0,260490568,-0.6,-9.9,0
1/4/2015:15:43:20:12,0,6,0,0,260602896,-0.6,-9.9,0
1/4/2015:15:43:20:525,0,3,0,0,260715208,-0.6,-9.9,0
1/4/2015:15:43:20:526,0,6,0,0,260827528,-0.6,-9.9,0
1/4/2015:15:43:20:526,0,3,0,0,260939848,-0.6,-9.9,0
1/4/2015:15:43:20:558,0,3,0,0,261052172,-0.6,-9.9,0
1/4/2015:15:43:20:583,0,3,0,0,261164488,-0.6,-9.9,0
1/4/2015:15:43:20:742,0,3,0,0,261276808,-0.6,-9.9,0
1/4/2015:15:43:20:823,0,3,0,0,261389132,-0.6,-9.9,0
1/4/2015:15:43:20:960,0,3,0,0,261501448,-0.6,-9.9,0
1/4/2015:15:43:21:24,0,3,0,0,261613768,-0.6,-9.9,0
1/4/2015:15:43:21:175,0,3,0,0,261726088,-0.6,-9.9,0
1/4/2015:15:43:21:268,0,3,0,0,261838412,-0.6,-9.9,0
1/4/2015:15:43:21:381,0,3,0,0,261950728,-0.6,-9.9,0
1/4/2015:15:43:21:861,0,3,0,0,262063052,-0.6,-9.9,0
1/4/2015:15:43:21:862,0,3,0,0,262175368,-0.6,-9.9,0
1/4/2015:15:43:21:862,0,3,0,0,262287688,-0.6,-9.9,0
1/4/2015:15:43:21:890,0,3,0,0,262400016,-0.6,-9.9,0
1/4/2015:15:43:22:197,0,3,0,0,262512332,-0.6,-9.9,0
1/4/2015:15:43:22:247,0,3,0,0,262624648,-0.6,-9.9,0
1/4/2015:15:43:22:248,0,6,0,0,262736972,-0.6,-9.9,0
1/4/2015:15:43:22:279,0,3,0,0,262849288,-0.6,-9.9,0
1/4/2015:15:43:22:375,0,3,0,0,262961608,-0.6,-9.9,0
1/4/2015:15:43:22:615,0,3,0,0,263073928,-0.6,-9.9,0
1/4/2015:15:43:22:618,0,3,0,0,263186248,-0.6,-9.9,0
1/4/2015:15:43:22:792,0,3,0,0,263298568,-0.6,-9.9,0
1/4/2015:15:43:23:52,0,3,0,0,263410888,-0.6,-9.9,0
1/4/2015:15:43:23:53,0,3,0,0,263523212,-0.6,-9.9,0
1/4/2015:15:43:23:66,0,3,0,0,263635528,-0.6,-9.9,0
1/4/2015:15:43:23:212,0,3,0,0,263747848,-0.6,-9.9,0
1/4/2015:15:43:23:316,0,3,0,0,263860168,-0.6,-9.9,0
1/4/2015:15:43:23:516,0,6,0,0,263972488,-0.6,-9.9,0
1/4/2015:15:43:23:519,0,3,0,0,264084808,-0.6,-9.9,0
1/4/2015:15:43:23:730,0,3,0,0,264197136,-0.6,-9.9,0
1/4/2015:15:43:23:746,0,6,0,0,264309448,-0.6,-9.9,0
1/4/2015:15:43:23:832,0,3,0,0,264421768,-0.6,-9.9,0
1/4/2015:15:43:24:19,0,3,0,0,264534088,-0.6,-9.9,0
1/4/2015:15:43:24:117,0,3,0,0,264646408,-0.6,-9.9,0
1/4/2015:15:43:24:385,0,3,0,0,264758728,-0.6,-9.9,0
1/4/2015:15:43:24:565,0,3,0,0,264871048,-0.6,-9.9,0
1/4/2015:15:43:24:567,0,6,0,0,264983372,-0.6,-9.9,0
1/4/2015:15:43:24:572,0,6,0,0,265095688,-0.6,-9.9,0
1/4/2015:15:43:24:636,0,3,0,0,265208008,-0.6,-9.9,0
1/4/2015:15:43:24:749,0,6,0,0,265320332,-0.6,-9.9,0
1/4/2015:15:43:24:993,0,3,0,0,265432652,-0.6,-9.9,0
1/4/2015:15:43:25:146,0,3,0,0,265544968,-0.6,-9.9,0
1/4/2015:15:43:25:221,0,3,0,0,265657292,-0.6,-9.9,0
1/4/2015:15:43:25:287,0,3,0,0,265769608,-0.6,-9.9,0
1/4/2015:15:43:25:325,0,3,0,0,265881928,-0.6,-9.9,0
1/4/2015:15:43:25:865,0,3,0,0,265994256,-0.6,-9.9,0
1/4/2015:15:43:25:866,0,3,0,0,266106572,-0.6,-9.9,0
1/4/2015:15:43:25:866,0,3,0,0,266218888,-0.6,-9.9,0
1/4/2015:15:43:25:926,0,3,0,0,266331208,-0.6,-9.9,0
1/4/2015:15:43:25:927,0,3,0,0,266443528,-0.6,-9.9,0
1/4/2015:15:43:26:93,0,3,0,0,266555848,-0.6,-9.9,0
1/4/2015:15:43:26:246,0,3,0,0,266668172,-0.6,-9.9,0
1/4/2015:15:43:26:299,0,6,0,0,266780488,-0.6,-9.9,0
1/4/2015:15:43:26:364,0,3,0,0,266892808,-0.6,-9.9,0
1/4/2015:15:43:26:430,0,3,0,0,267005128,-0.6,-9.9,0
1/4/2015:15:43:26:537,0,3,0,0,267117452,-0.6,-9.9,0
1/4/2015:15:43:26:668,0,3,0,0,267229772,-0.6,-9.9,0
1/4/2015:15:43:26:765,0,3,0,0,267342088,-0.6,-9.9,0
1/4/2015:15:43:27:158,0,3,0,0,267454412,-0.6,-9.9,0
1/4/2015:15:43:27:159,0,6,0,0,267566728,-0.6,-9.9,0
1/4/2015:15:43:27:189,0,3,0,0,267679048,-0.6,-9.9,0
1/4/2015:15:43:27:282,0,3,0,0,267791376,-0.6,-9.9,0
1/4/2015:15:43:27:461,0,3,0,0,267903692,-0.6,-9.9,0
1/4/2015:15:43:27:462,0,3,0,0,268016008,-0.6,-9.9,0
1/4/2015:15:43:27:666,0,3,0,0,268128328,-0.6,-9.9,0
1/4/2015:15:43:27:673,0,3,0,0,268240648,-0.6,-9.9,0
1/4/2015:15:43:28:66,0,6,0,0,268352968,-0.6,-9.9,0
1/4/2015:15:43:28:67,0,6,0,0,268465292,-0.6,-9.9,0
1/4/2015:15:43:28:132,0,3,0,0,268577608,-0.6,-9.9,0
1/4/2015:15:43:28:277,0,3,0,0,268689928,-0.6,-9.9,0
1/4/2015:15:43:28:278,0,3,0,0,268802248,-0.6,-9.9,0
1/4/2015:15:43:28:344,0,3,0,0,268914568,-0.6,-9.9,0
1/4/2015:15:43:28:480,0,3,0,0,269026892,-0.6,-9.9,0
1/4/2015:15:43:28:711,0,3,0,0,269139208,-0.6,-9.9,0
1/4/2015:15:43:28:714,0,3,0,0,269251532,-0.6,-9.9,0
1/4/2015:15:43:28:910,0,3,0,0,269363848,-0.6,-9.9,0
1/4/2015:15:43:28:956,0,3,0,0,269476168,-0.6,-9.9,0
1/4/2015:15:43:29:7,0,3,0,0,269588496,-0.6,-9.9,0
1/4/2015:15:43:29:293,0,3,0,0,269700808,-0.6,-9.9,0
1/4/2015:15:43:29:294,0,3,0,0,269813128,-0.6,-9.9,0
1/4/2015:15:43:29:365,0,3,0,0,269925448,-0.6,-9.9,0
1/4/2015:15:43:29:481,0,3,0,0,270037768,-0.6,-9.9,0
1/4/2015:15:43:29:618,0,3,0,0,270150092,-0.6,-9.9,0
1/4/2015:15:43:29:840,0,3,0,0,270262408,-0.6,-9.9,0
1/4/2015:15:43:29:916,0,3,0,0,270374728,-0.6,-9.9,0
1/4/2015:15:43:30:277,0,3,0,0,270487048,-0.6,-9.9,0
1/4/2015:15:43:30:307,0,3,0,0,270599368,-0.6,-9.9,0
1/4/2015:15:43:30:308,0,6,0,0,270711688,-0.6,-9.9,0
1/4/2015:15:43:30:324,0,3,0,0,270824012,-0.6,-9.9,0
1/4/2015:15:43:30:394,0,3,0,0,270936332,-0.6,-9.9,0
1/4/2015:15:43:30:695,0,3,0,0,271048648,-0.6,-9.9,0
1/4/2015:15:43:30:696,0,6,0,0,271160968,-0.6,-9.9,0
1/4/2015:15:43:30:864,0,3,0,0,271273288,-0.6,-9.9,0
1/4/2015:15:43:31:111,0,3,0,0,271385616,-0.6,-9.9,0
1/4/2015:15:43:31:112,0,3,0,0,271497928,-0.6,-9.9,0
1/4/2015:15:43:31:118,0,3,0,0,271610248,-0.6,-9.9,0
1/4/2015:15:43:31:129,0,3,0,0,271722568,-0.6,-9.9,0
1/4/2015:15:43:31:350,0,3,0,0,271834888,-0.6,-9.9,0
1/4/2015:15:43:31:438,0,3,0,0,271947212,-0.6,-9.9,0
1/4/2015:15:43:31:467,0,6,0,0,272059528,-0.6,-9.9,0
1/4/2015:15:43:31:598,0,3,0,0,272171852,-0.6,-9.9,0
1/4/2015:15:43:31:701,0,6,0,0,272284168,-0.6,-9.9,0
1/4/2015:15:43:31:948,0,3,0,0,272396488,-0.6,-9.9,0
1/4/2015:15:43:32:40,0,3,0,0,272508808,-0.6,-9.9,0
1/4/2015:15:43:32:483,0,3,0,0,272621132,-0.6,-9.9,0
1/4/2015:15:43:32:484,0,3,0,0,272733452,-0.6,-9.9,0
1/4/2015:15:43:32:484,0,3,0,0,272845768,-0.6,-9.9,0
1/4/2015:15:43:32:488,0,6,0,0,272958088,-0.6,-9.9,0
1/4/2015:15:43:32:489,0,6,0,0,273070408,-0.6,-9.9,0
1/4/2015:15:43:32:691,0,3,0,0,273182736,-0.6,-9.9,0
1/4/2015:15:43:32:750,0,3,0,0,273295048,-0.6,-9.9,0
1/4/2015:15:43:32:883,0,6,0,0,273407368,-0.6,-9.9,0
1/4/2015:15:43:33:6,0,3,0,0,273519688,-0.6,-9.9,0
1/4/2015:15:43:33:62,0,3,0,0,273632012,-0.6,-9.9,0
1/4/2015:15:43:33:203,0,3,0,0,273744328,-0.6,-9.9,0
1/4/2015:15:43:33:321,0,3,0,0,273856648,-0.6,-9.9,0
1/4/2015:15:43:33:667,0,3,0,0,273968972,-0.6,-9.9,0
1/4/2015:15:43:33:668,0,3,0,0,274081288,-0.6,-9.9,0
1/4/2015:15:43:33:769,0,3,0,0,274193608,-0.6,-9.9,0
1/4/2015:15:43:33:908,0,3,0,0,274305928,-0.6,-9.9,0
1/4/2015:15:43:33:909,0,3,0,0,274418252,-0.6,-9.9,0
1/4/2015:15:43:34:160,0,3,0,0,274530568,-0.6,-9.9,0
1/4/2015:15:43:34:169,0,3,0,0,274642888,-0.6,-9.9,0
